% 1. Testing data set for poor performence

@RELATION poor_perf

@ATTRIBUTE ctr real
@ATTRIBUTE cpc real
@ATTRIBUTE install_per_click real
@ATTRIBUTE uv_per_click real
@ATTRIBUTE add_per_click real
@ATTRIBUTE wishlist_per_click real
@ATTRIBUTE order_per_click real
@ATTRIBUTE class {yes,no}

@data
0.06488889,0.02224658,0.01643836,0.64383562,0.04680851,0.05531915,0.02553191,no
0.04435955,0.01942584,0.07177033,0.36124402,0.02649007,0.03311258,0.01324503,yes
0.05008555,0.02518634,0.04347826,0.59006211,0.03684211,0.06315789,0.05263158,no
0.02797386,0.07579439,0.00934579,1.14018692,0.05737705,0.04098361,0.02459016,yes
0.03156872,0.12461538,0.04615385,0.2,0,0,0,yes
0.15136327,0.01071523,0.03178808,0.36953642,0.01792115,0.01433692,0.02150538,no
0.04279409,0.03627803,0.03139013,0.55156951,0.02439024,0.00813008,0.04065041,no
0.04153397,0.02584665,0.07667732,0.52076677,0.03680982,0.02453988,0.00613497,yes
0.12924893,0.01274016,0.01102362,0.52755906,0.00597015,0,0.0119403,no
0.05027086,0.01743534,0.01939655,0.30387931,0.02836879,0.03546099,0.02836879,no
0.01917589,0.02109661,0.06005222,0.07049608,0,0,0.11111111,yes
0.05403663,0.01926014,0.09785203,0.21002387,0,0.02272727,0.01136364,yes
0.13419787,0.00876221,0.04994571,0.23561346,0.00460829,0.00460829,0.02764977,no
0.02825051,0.04861446,0.02409639,0.61445783,0.03921569,0.00980392,0.03921569,no
0.04573548,0.02726351,0.04391892,0.4222973,0.008,0,0.072,no
0.05725603,0.05062893,0.01886792,0.63522013,0.00990099,0.03960396,0.02970297,no
0.04984552,0.03326446,0.04958678,0.31818182,0.05194805,0,0.07792208,no
0.01963309,0.13196721,0.13114754,0.2295082,0,0,0,yes
0.03699932,0.07376147,0.05504587,0.40366972,0.02272727,0.04545455,0.04545455,yes
0.03588403,0.05324503,0.02649007,0.69536424,0.03809524,0.05714286,0.01904762,no
0.05368495,0.03526316,0.01754386,0.67105263,0.03267974,0.00653595,0.04575163,no
0.0399014,0.03104247,0.10810811,0.58301158,0.05298013,0.01986755,0.01324503,no
0.04845904,0.03364017,0.0292887,0.56066946,0.03731343,0.00746269,0.04477612,no
0.05462653,0.08204082,0.03061224,0.59183673,0,0.01724138,0,yes
0.06772746,0.0161245,0.02409639,0.25100402,0.072,0.008,0.056,no
0.03473838,0.01992556,0.06203474,0.41439206,0.10778443,0.11377246,0.02994012,no
0.09234295,0.01172263,0.03211679,0.21605839,0,0.01351351,0.02702703,no
0.01955608,0.04015,0.04,0.33,0,0,0.01515152,yes
0.02676556,0.04837349,0.01204819,0.5,0.03614458,0.01204819,0.03614458,no
0.02234946,0.03318182,0.07024793,0.46694215,0.07079646,0.03539823,0.05309735,no
0.04457917,0.03208,0.06,0.5,0.016,0.04,0.016,no
0.065409,0.01895981,0.03309693,0.40189125,0.03529412,0,0.04117647,no
0.13048397,0.00771676,0.02793834,0.25337187,0.00760456,0.00380228,0.03802281,no
0.08550509,0.01162554,0.03047896,0.39477504,0.02573529,0.03308824,0.02205882,no
0.06140102,0.01849885,0.07621247,0.37875289,0.03658537,0.00609756,0.0304878,no
0.03464632,0.04767857,0.06547619,0.64880952,0.03669725,0.03669725,0.03669725,no
0.06791646,0.01939467,0.10411622,0.56174334,0.0387931,0.03017241,0.0862069,no
0.05870756,0.02985075,0.01492537,0.36567164,0.07142857,0.06122449,0.03061224,no
0.07233607,0.02266289,0.02832861,0.50424929,0.06741573,0.03932584,0,yes
0.0177819,0.03212851,0.06827309,0.21285141,0.05660377,0.0754717,0,yes
0.15012431,0.01017834,0.08152866,0.16305732,0.0234375,0.0078125,0,yes
0.01107011,0.08877778,0.32222222,0.54444444,0.10204082,0.04081633,0.06122449,no
0.0435886,0.02732877,0.01712329,0.51712329,0.03311258,0.00662252,0.02649007,no
0.05155393,0.02826241,0.0248227,0.37588652,0.01886792,0,0.02830189,no
0.03124295,0.02877256,0.0866426,0.55956679,0.03225806,0.01290323,0.01290323,yes
0.03363574,0.0202799,0.0178117,0.25445293,0.02,0.03,0,yes
0.02237607,0.01970297,0.03712871,0.15594059,0.11111111,0.07936508,0.03174603,no
0.04834286,0.01881797,0.08747045,0.25295508,0.03738318,0.03738318,0.04672897,yes
0.04180523,0.09034091,0,0.45454545,0,0,0,yes
0.04391972,0.02137097,0.11290323,0.39247312,0.03424658,0.02054795,0.02054795,yes
0.05467626,0.03486842,0.02192982,0.48684211,0.06306306,0.06306306,0.03603604,no
0.02743256,0.04392265,0.01104972,0.98342541,0.04494382,0.01685393,0.03932584,no
0.0221149,0.04563218,0.0862069,0.44252874,0.06493506,0.03896104,0,yes
0.07413681,0.01395431,0.05096661,0.37258348,0.00943396,0.05188679,0.02830189,no
0.04324241,0.02845878,0.04659498,0.41935484,0.00854701,0,0.01709402,yes
0.0349345,0.04315217,0.01086957,0.36413043,0.02985075,0.01492537,0.02985075,yes
0.04985337,0.05838235,0.04411765,0.5,0.02941176,0.02941176,0,yes
0.02281341,0.02536741,0.02236422,0.44408946,0.02877698,0.02158273,0.05755396,no
0.06528144,0.01885986,0.04275534,0.25890736,0.00917431,0,0.01834862,no
0.06361829,0.01654167,0.00833333,0.2375,0.06140351,0.03508772,0.00877193,yes
0.04743519,0.03069767,0.04651163,0.57364341,0.01351351,0.02027027,0.0472973,no
0.03935627,0.01534884,0.06782946,0.31007752,0.03125,0.03125,0.025,no
0.08075458,0.00911392,0.04602992,0.12082854,0.02857143,0.01904762,0.03809524,no
0.04343105,0.03291667,0.02083333,0.56666667,0.05882353,0.02941176,0.03676471,no
0.07409091,0.01615542,0.0204499,0.45398773,0.02702703,0.02252252,0.02252252,no
0.07976524,0.01319398,0.07023411,0.15384615,0,0.01086957,0.0326087,no
0.04625624,0.02838129,0.04316547,0.6294964,0.02285714,0.05142857,0.02285714,no
0.06115702,0.03046332,0.02702703,0.67953668,0.03409091,0.01136364,0.02272727,no
0.08999328,0.01962687,0.02736318,0.54477612,0.01369863,0.02283105,0.01369863,no
0.03972804,0.02647651,0.02013423,0.25503356,0.03947368,0.03947368,0.01315789,yes
0.16239016,0.00852814,0.02380952,0.31168831,0.03819444,0.00694444,0.00347222,yes
0.06926334,0.0192665,0.0391198,0.47432763,0.1185567,0.02061856,0.0257732,no
0.02595703,0.03310924,0.02941176,0.31512605,0.08,0.05333333,0.01333333,yes
0.04623387,0.03283333,0.1125,0.3375,0,0.02469136,0.04938272,no
0.05636052,0.01593117,0.08097166,0.29352227,0.03448276,0.0137931,0.06206897,no
0.09167493,0.01412613,0.0972973,0.26306306,0.02054795,0.04794521,0.01369863,yes
0.05115973,0.02517685,0.03215434,0.62379421,0.02061856,0.03608247,0.06185567,no
0.04618723,0.05248322,0.02684564,0.57718121,0.01162791,0.02325581,0.03488372,no
0.07416488,0.01615702,0.05991736,0.45661157,0.09502262,0.03167421,0.03167421,no
0.02223225,0.03969543,0.06598985,1.02030457,0.04477612,0.00497512,0.03482587,no
0.07736443,0.01870813,0.03349282,0.27751196,0.04310345,0.00862069,0,yes
0.04106889,0.02085333,0.04533333,0.168,0.03174603,0,0.03174603,no
0.031842,0.03295359,0.03375527,0.24050633,0.03508772,0,0.01754386,yes
0.04052758,0.04615385,0.07100592,0.44378698,0.05333333,0.02666667,0.04,no
0.07016012,0.01618257,0.03526971,0.50829876,0.02040816,0.0244898,0.03265306,no
0.04232978,0.03023256,0.06976744,0.64341085,0.06626506,0.03012048,0.06024096,no
0.04770176,0.02182073,0.10644258,0.17366947,0.01612903,0.06451613,0.03225806,yes
0.05264624,0.04121693,0.05291005,0.52380952,0,0,0.02020202,no
0.04862353,0.05727941,0.01470588,0.28676471,0.07692308,0.02564103,0.1025641,no
0.0952381,0.01693478,0.02826087,0.40869565,0.04787234,0.04787234,0.0212766,no
0.0129683,0.21638889,0,0.33333333,0.08333333,0,0,yes
0.08831683,0.01744395,0.05381166,0.35650224,0.01886792,0.00628931,0.02515723,no
0.09762224,0.01332762,0.01715266,0.39108062,0.01315789,0.03947368,0.01754386,no
0.07556382,0.02390769,0.02769231,0.72307692,0.06808511,0.04680851,0.03404255,no
0.06185989,0.05145695,0.0397351,0.66887417,0.00990099,0,0.02970297,no
0.03514762,0.04434286,0.02857143,0.58857143,0.01941748,0.00970874,0,yes
0.05697417,0.02010363,0.02331606,0.22797927,0.01136364,0,0.02272727,yes
0.05483662,0.02286136,0.07669617,0.56047198,0.02631579,0.02631579,0.02631579,no
0.03548681,0.03969231,0.04102564,0.55897436,0.02752294,0.03669725,0.05504587,no
0.04624216,0.0177931,0.02988506,0.4137931,0.06666667,0.02222222,0.01111111,yes
0.05934947,0.01005195,0.03246753,0.13766234,0.02830189,0.00943396,0.02830189,no
0.04031385,0.05187919,0.01342282,0.68456376,0.02941176,0.01960784,0.03921569,no
0.05011625,0.03979381,0.01030928,0.50515464,0.01020408,0.02040816,0.04081633,no
0.03540426,0.03711538,0.03365385,0.73076923,0.03947368,0.05263158,0.01973684,yes
0.03232693,0.07283019,0.00943396,0.89622642,0.03157895,0.02105263,0,yes
0.05786828,0.01719376,0.02672606,0.26503341,0.01680672,0.00840336,0.03361345,no
0.02164731,0.06268293,0,0.33333333,0,0,0.02439024,yes
0.02238709,0.04482558,0.02325581,0.26744186,0.02173913,0,0.04347826,yes
0.11276537,0.01885086,0.01711491,0.37897311,0.0516129,0.02580645,0.00645161,no
0.03313308,0.04236264,0.04395604,0.35164835,0.09375,0,0.015625,yes
0.04227254,0.01894349,0.08845209,0.42751843,0.04022989,0.01149425,0.05172414,no
0.05320033,0.03007813,0.01953125,0.515625,0.0530303,0.01515152,0.0530303,no
0.0697753,0.01864407,0.04358354,0.33414044,0.04347826,0,0.02898551,no
0.03855975,0.05099338,0.02649007,0.56953642,0.02325581,0,0.03488372,no
0.0106383,0.32041667,0.08333333,1.29166667,0,0,0.03225806,yes
0.02959184,0.13241379,0.12068966,0.87931034,0.05882353,0,0.01960784,no
0.0437041,0.03147541,0.09016393,0.51639344,0.03174603,0.03174603,0,no
0.02827351,0.05446809,0.0212766,0.44680851,0.17460317,0.03174603,0.04761905,no
0.10601719,0.01297297,0.0472973,0.40033784,0.08860759,0.03797468,0.02531646,no
0.06482919,0.02299401,0.02694611,0.51796407,0.01156069,0.01156069,0.02890173,no
0.11948189,0.00848451,0.02654867,0.22676991,0.01463415,0.01463415,0.02926829,no
0.05536617,0.0162845,0.05307856,0.22080679,0.00961538,0.00961538,0.00961538,yes
0.06447964,0.02691228,0.08070175,0.36491228,0.03846154,0.02884615,0.01923077,no
0.046138,0.01709821,0.046875,0.328125,0.02040816,0.01360544,0.05442177,no
0.04690189,0.07027523,0.01834862,0.60550459,0.07575758,0,0,yes
0.01421508,0.05543478,0.04347826,0.4057971,0.01785714,0.05357143,0.05357143,yes
0.03042122,0.03269231,0.03846154,0.47435897,0.03603604,0,0.02702703,yes
0.06499356,0.03787129,0.02475248,0.30693069,0.01612903,0,0.01612903,yes
0.04850837,0.03825,0.065,0.76,0.18421053,0.06578947,0.06578947,no
0.03017964,0.06071429,0.01587302,0.53174603,0.02985075,0.01492537,0,yes
0.06059818,0.03283262,0.07725322,0.472103,0.00909091,0.01818182,0,yes
0.09438696,0.01269103,0.02491694,0.41694352,0.01593625,0.00796813,0,yes
0.11126083,0.01321799,0.02076125,0.46885813,0.05166052,0.00738007,0.02583026,no
0.02332913,0.06882883,0.02702703,0.66666667,0.02702703,0.05405405,0.02702703,no
0.04638715,0.03668269,0.01923077,0.36057692,0.08,0.05333333,0.02666667,yes
0.06886792,0.02609589,0.04794521,0.70547945,0.01941748,0.02912621,0.02912621,no
0.06243103,0.01924242,0.04292929,0.41161616,0.01840491,0.00613497,0.01226994,no
0.07523915,0.01863081,0.02933985,0.52567237,0.01395349,0.00465116,0.01395349,no
0.08498643,0.01869779,0.06142506,0.34889435,0.01408451,0.01408451,0.02112676,no
0.08490293,0.0259727,0.07167235,0.47098976,0.00724638,0.00724638,0.05072464,no
0.06312488,0.02363354,0.02795031,0.53416149,0.01162791,0.00581395,0.00581395,yes
0.05055322,0.02867925,0.02641509,0.40377358,0.00934579,0.01869159,0.00934579,yes
0.04614689,0.0248366,0.10457516,0.22875817,0.01428571,0,0.02857143,yes
0.05133125,0.03546729,0.02336449,0.28971963,0,0,0,yes
0.06665045,0.02770073,0.04014599,0.61313869,0.03571429,0.02380952,0.05952381,no
0.01806931,0.0519863,0.05479452,0.23972603,0,0.05714286,0,yes
0.02420382,0.19973684,0,0.63157895,0.08333333,0,0,yes
0.06674405,0.02197101,0.06376812,0.41449275,0.06993007,0.01398601,0.01398601,yes
0.06421405,0.03947917,0.01041667,0.72916667,0.02142857,0.01428571,0.02857143,no
0.04318602,0.02949416,0.01945525,0.3307393,0.02352941,0.01176471,0.02352941,yes
0.05115002,0.05087248,0.04026846,0.66442953,0.02020202,0.01010101,0.04040404,no
0.06826401,0.01671082,0.0794702,0.25827815,0.02564103,0.00854701,0.03418803,no
0.04743526,0.01984252,0.09448819,0.44356955,0.02366864,0.01183432,0.0295858,no
0.03970081,0.03652174,0.03864734,0.39130435,0.01234568,0,0.04938272,no
0.05594071,0.03230769,0.03418803,0.54273504,0.03149606,0.03149606,0.04724409,no
0.17570216,0.00701673,0.05390335,0.29460967,0.02208202,0.00315457,0.02839117,no
0.05794138,0.01268908,0.00840336,0.23361345,0.02158273,0.02158273,0.01438849,yes
0.0320483,0.05471014,0.01449275,0.71014493,0.02040816,0.02040816,0.02040816,yes
0.02030117,0.04142857,0.06593407,0.47802198,0.08045977,0.09195402,0.09195402,no
0.10164879,0.01187402,0.03149606,0.34645669,0.00909091,0.00454545,0.04545455,no
0.11459437,0.01393715,0.06839187,0.2883549,0.03846154,0.01282051,0.00641026,yes
0.09119639,0.03727723,0.05445545,0.42574257,0.04651163,0.02325581,0,yes
0.03448276,0.0447619,0.04761905,0.25,0.02380952,0,0.07142857,yes
0.03379924,0.05654135,0.03759398,0.58646617,0,0,0.02564103,no
0.04665216,0.03891192,0.02072539,0.77202073,0.04697987,0.02013423,0.04697987,no
0.05547907,0.01863524,0.04218362,0.23325062,0,0.0106383,0.0106383,yes
0.03298271,0.04059459,0.01621622,0.45945946,0.03529412,0,0.07058824,no
0.08505495,0.01940568,0.01550388,0.54521964,0.07582938,0.03791469,0.02369668,no
0.04956822,0.02616725,0.03135889,0.39721254,0.06140351,0.02631579,0.00877193,yes
0.13817018,0.01447876,0.01351351,0.5,0.03474903,0.003861,0.01930502,no
0.05,0.0974026,0.02597403,0.2987013,0.08695652,0,0,yes
0.04387755,0.01744186,0.01860465,0.17209302,0.05405405,0.02702703,0.02702703,no
0.0509855,0.02392971,0.02875399,0.39297125,0.06504065,0.00813008,0.00813008,no
0.08111285,0.01206119,0.0821256,0.38486312,0.041841,0.0125523,0.0460251,no
0.04316186,0.04354651,0.02906977,0.68023256,0.05128205,0.03418803,0.04273504,no
0.04438887,0.05267606,0.14084507,0.38028169,0.07407407,0,0.01851852,yes
0.05235471,0.01789474,0.05741627,0.20334928,0,0.01176471,0.01176471,yes
0.06035301,0.02349057,0.00943396,0.56603774,0,0.02777778,0.07777778,no
0.04268852,0.01070201,0.03438395,0.11318052,0.01265823,0,0,yes
0.07861533,0.01024691,0.04938272,0.14951989,0.01834862,0,0.02752294,no
0.06710721,0.01268251,0.01867572,0.26994907,0.01257862,0.00628931,0.03773585,no
0.06067057,0.01638158,0.05482456,0.41447368,0,0.01058201,0.03703704,no
0.05286344,0.03108333,0.0375,0.70833333,0.1,0.02941176,0.04705882,no
0.03142857,0.07535354,0.13131313,0.26262626,0,0,0,yes
0.03914591,0.04844156,0.01298701,0.24675325,0.05263158,0,0.02631579,yes
0.04284192,0.01237148,0.10447761,0.1774461,0.02803738,0.03738318,0.01869159,yes
0.03897116,0.04973333,0,0.65333333,0.01020408,0.03061224,0.02040816,no
0.04639393,0.03386364,0.04545455,0.46818182,0.00970874,0.00970874,0.01941748,no
0.02327875,0.06305085,0.01694915,0.39830508,0.08510638,0,0,yes
0.11743929,0.00932331,0.02631579,0.4047619,0.05263158,0.02167183,0.00928793,no
0.04460151,0.04065574,0.03825137,0.57377049,0.01904762,0.01904762,0.05714286,no
0.09143269,0.01952756,0.03412073,0.61942257,0.02542373,0.01694915,0.01271186,no
0.0540843,0.05124138,0.0137931,0.71034483,0.00970874,0.00970874,0.03883495,no
0.04120018,0.04038043,0.01630435,0.47826087,0.01136364,0.02272727,0,yes
0.04051344,0.07356436,0.01980198,0.52475248,0.0754717,0.01886792,0,yes
0.03078677,0.05503704,0.07407407,0.37777778,0.03921569,0,0.03921569,no
0.06937437,0.02701818,0.06909091,0.21090909,0,0.01724138,0.01724138,yes
0.06209975,0.02321875,0.009375,0.321875,0,0,0,yes
0.02823107,0.04289017,0,0.47976879,0.01204819,0,0.02409639,yes
0.05688351,0.03946809,0.03723404,0.68617021,0.04651163,0.01550388,0.03100775,no
0.03997145,0.03308036,0.02678571,0.53125,0.03361345,0.04201681,0.03361345,no
0.06607812,0.03,0.00809717,0.45748988,0.08849558,0.0619469,0.04424779,no
0.05410607,0.02928854,0.0513834,0.4229249,0.06542056,0.04672897,0.00934579,yes
0.12085727,0.01354662,0.0274223,0.44058501,0.07053942,0.02074689,0.00829876,no
0.02403846,0.18525,0.025,0.6,0,0.04166667,0,yes
0.04869565,0.08821429,0.05952381,0.23809524,0.15,0.05,0,yes
0.05062681,0.02352381,0.04126984,0.36507937,0.0173913,0,0.07826087,no
0.04669169,0.03723618,0.03015075,0.35678392,0.02816901,0,0.05633803,no
0.06829027,0.01785542,0.05301205,0.38554217,0.03125,0,0.05,no
0.05192197,0.04088398,0.02209945,0.67955801,0.01626016,0.04065041,0,yes
0.05238995,0.03814433,0.0257732,0.70618557,0.01459854,0.02919708,0.01459854,yes
0.04393771,0.09367089,0.06329114,0.34177215,0,0,0,yes
0.09632653,0.02090395,0.03107345,0.47175141,0.03592814,0.00598802,0.03592814,no
0.12289525,0.01316726,0.0088968,0.70106762,0.06852792,0.07360406,0.02791878,no
0.05351706,0.02212575,0.04790419,0.43712575,0.02054795,0.00684932,0.02739726,no
0.05558876,0.01589247,0.07311828,0.24946237,0.00862069,0.01724138,0.05172414,no
0.07194452,0.02967871,0.01204819,0.7188755,0.01117318,0.02234637,0.01675978,no
0.06334842,0.02635714,0.03214286,0.35357143,0.05050505,0.03030303,0.08080808,no
0.03406615,0.02145349,0.03488372,0.27906977,0.01041667,0.01041667,0.0625,no
0.04726488,0.03741117,0.02030457,0.61928934,0.04918033,0.01639344,0.05737705,no
0.02304997,0.05896,0.008,0.488,0,0,0.04918033,yes
0.09279573,0.02354633,0.03514377,0.61980831,0.04639175,0.06701031,0.0257732,no
0.03103398,0.03492891,0.03791469,0.46919431,0.05050505,0.04040404,0.03030303,no
0.05348837,0.02913043,0.00790514,0.42687747,0.03703704,0.01851852,0.07407407,no
0.05273523,0.03058091,0.01659751,0.36099585,0.04597701,0.03448276,0.05747126,no
0.04414658,0.02052925,0.01114206,0.45125348,0.04938272,0.03703704,0.0308642,no
0.04154792,0.0265704,0.06137184,0.3465704,0.04166667,0.01041667,0.02083333,no
0.08162512,0.01665158,0.03167421,0.55429864,0.04897959,0.00408163,0.03265306,no
0.09691279,0.01208539,0.06732348,0.34482759,0.02857143,0.0047619,0.02857143,no
0.02559929,0.04254335,0.10982659,0.46820809,0.02469136,0,0.02469136,no
0.03207847,0.06082645,0,0.68595041,0.18072289,0,0.03614458,no
0.12370626,0.00733068,0.02191235,0.06474104,0.01538462,0,0,yes
0.04846636,0.0256993,0.01398601,0.37412587,0,0.01869159,0.04672897,no
0.06338028,0.02149123,0.05555556,0.39181287,0.01492537,0.00746269,0.02985075,no
0.03668942,0.08546512,0.02325581,0.95348837,0.04878049,0.02439024,0.01219512,no
0.06268558,0.01289474,0.04035088,0.32105263,0.0273224,0.01092896,0.03278689,yes
0.07253344,0.02118156,0.0518732,0.29971182,0.02884615,0.01923077,0.03846154,yes
0.02522936,0.16704545,0.20454545,0.34090909,0.06666667,0,0.06666667,yes
0.05585032,0.03675,0.015,0.48,0.05208333,0.01041667,0.02083333,yes
0.06689698,0.01725352,0.05633803,0.31220657,0.06766917,0.03759398,0.01503759,yes
0.07614411,0.01877238,0.01790281,0.30946292,0.02479339,0,0.04132231,no
0.0293627,0.04170455,0.02272727,0.49431818,0.04597701,0.02298851,0,yes
0.08002187,0.01671982,0.03416856,0.38041002,0.07185629,0.04191617,0.0239521,no
0.06845878,0.01918848,0.01308901,0.36649215,0.06428571,0.02857143,0.03571429,no
0.09384384,0.01954667,0.048,0.704,0.07575758,0.04545455,0.02651515,no
0.04370474,0.02130814,0.06395349,0.25290698,0.01149425,0,0.01149425,no
0.03280773,0.05682171,0.01550388,0.75968992,0.03061224,0.03061224,0.05102041,no
0.03039899,0.0190625,0.09375,0.1640625,0.03174603,0.01587302,0,yes
0.04727031,0.02061972,0.07042254,0.32394366,0.02608696,0.00869565,0.03478261,no
0.10106566,0.01244898,0.0255102,0.29931973,0.01704545,0.00568182,0.03977273,no
0.03842181,0.03930108,0.01075269,0.99462366,0.05405405,0.05405405,0.01621622,no
0.06579439,0.04153409,0.00568182,0.55681818,0.03061224,0.02040816,0,yes
0.03322297,0.02512027,0.14776632,0.43986254,0.015625,0.0234375,0.0234375,no
0.0675036,0.02228659,0.08536585,0.2652439,0.04597701,0,0.03448276,yes
0.03867713,0.02644928,0.0326087,0.22463768,0,0,0.06451613,no
0.05325513,0.0160793,0.03744493,0.23127753,0.02857143,0.00952381,0.02857143,no
0.05563255,0.02597865,0.02491103,0.16725979,0,0.0212766,0.0212766,yes
0.05145958,0.02654545,0.05454545,0.42909091,0.04237288,0.00847458,0.01694915,no
0.07902829,0.02840467,0.04280156,0.64980545,0.03592814,0.01197605,0.02994012,no
0.03311258,0.03842105,0.05263158,0.45263158,0.08139535,0.01162791,0.05813953,no
0.03082992,0.03454976,0.00947867,0.43127962,0.02197802,0,0.04395604,no
0.03731,0.09,0.12345679,0.37037037,0.06666667,0,0,yes
0.02947977,0.07147059,0.02941176,0.25490196,0,0,0,yes
0.01022851,0.15510638,0.06382979,0.25531915,0,0,0,yes
0.04243166,0.02333333,0.02564103,0.30448718,0.02105263,0.01052632,0.04210526,no
0.04475091,0.04578616,0.01886792,0.52830189,0.02380952,0.01190476,0,yes
0.05262467,0.01815461,0.06982544,0.19700748,0.01265823,0,0,yes
0.04308328,0.02325879,0.01597444,0.41533546,0.03846154,0.01538462,0.01538462,no
0.06976148,0.02676471,0.01102941,0.44117647,0.00833333,0.01666667,0,yes
0.06246746,0.03029167,0.04583333,0.5625,0.01481481,0.01481481,0.00740741,no
0.11384016,0.02486301,0.03424658,0.52739726,0.07142857,0.05844156,0,yes
0.13060639,0.01994505,0.02472527,0.51923077,0.05291005,0.03703704,0.01587302,no
0.01861993,0.21352941,0.05882353,0.47058824,0,0,0,yes
0.09874415,0.0180798,0.03740648,0.4638404,0.0483871,0.00537634,0.05376344,no
0.03216495,0.03098291,0.04273504,0.23076923,0.01851852,0,0.01851852,yes
0.02153696,0.16477273,0.06818182,0.88636364,0.02564103,0.02564103,0.07692308,no
0.05047127,0.04361446,0.01807229,0.48795181,0.04938272,0.02469136,0.04938272,no
0.04630562,0.03147826,0.06956522,0.26521739,0.03278689,0,0.01639344,no
